filename,width,height,class,xmin,ymin,xmax,ymax
241.jpg,300,200,pothole,152,147,199,167
241.jpg,300,200,pothole,110,107,176,130
241.jpg,300,200,pothole,174,117,260,147
241.jpg,300,200,pothole,102,73,128,78
241.jpg,300,200,pothole,55,98,101,106
241.jpg,300,200,pothole,93,93,151,100
241.jpg,300,200,pothole,150,83,173,92
241.jpg,300,200,pothole,156,99,248,111
241.jpg,300,200,pothole,190,74,230,87
241.jpg,300,200,pothole,65,63,101,71
241.jpg,300,200,pothole,9,116,48,133
241.jpg,300,200,pothole,100,134,131,139
241.jpg,300,200,pothole,2,67,45,112
241.jpg,300,200,pothole,62,81,82,91
241.jpg,300,200,pothole,136,62,158,66
241.jpg,300,200,pothole,166,67,187,72
241.jpg,300,200,pothole,190,55,207,59
241.jpg,300,200,pothole,186,63,202,68
241.jpg,300,200,pothole,239,75,269,85
241.jpg,300,200,pothole,268,93,300,122
241.jpg,300,200,pothole,213,91,233,97
241.jpg,300,200,pothole,124,51,134,56
241.jpg,300,200,pothole,194,188,239,199
242.jpg,450,600,pothole,98,33,366,508
243.jpg,720,405,potholeGroup,229,29,648,298
244.jpg,921,596,pothole,43,175,431,338
245.jpg,204,170,pothole,63,44,161,79
246.jpg,624,351,pothole,29,212,454,331
247.jpg,534,401,pothole,264,197,495,291
247.jpg,534,401,pothole,379,106,524,202
247.jpg,534,401,car,2,1,358,312
248.jpg,135,180,pothole,54,68,87,87
248.jpg,135,180,pothole,17,92,92,153
248.jpg,135,180,pothole,59,50,111,64
249.jpg,300,224,pothole,109,74,270,195
250.jpg,350,378,pothole,84,235,180,292
250.jpg,350,378,pothole,50,186,98,205
250.jpg,350,378,pothole,2,221,66,249
250.jpg,350,378,pothole,144,215,209,237
250.jpg,350,378,pothole,172,192,234,208
250.jpg,350,378,pothole,126,154,189,165
250.jpg,350,378,pothole,178,172,218,181
250.jpg,350,378,pothole,221,146,237,152
250.jpg,350,378,pothole,238,126,254,137
250.jpg,350,378,pothole,57,162,105,173
251.jpg,1297,861,pothole,37,235,1284,793
251.jpg,1297,861,pothole,834,66,1297,283
252.jpg,1297,855,pothole,467,241,1220,536
253.jpg,450,300,pothole,46,177,198,239
253.jpg,450,300,pothole,229,217,260,228
253.jpg,450,300,pothole,236,246,402,283
253.jpg,450,300,car,172,71,201,93
254.jpg,752,564,pothole,283,260,465,356
255.jpg,1920,1080,pothole,574,424,1227,610
255.jpg,1920,1080,pothole,1261,635,1766,853
255.jpg,1920,1080,pothole,982,328,1153,411
255.jpg,1920,1080,pothole,476,367,649,420
256.jpg,1215,682,potholeGroup,205,301,1211,678
256.jpg,1215,682,potholeGroup,677,199,1189,345
256.jpg,1215,682,potholeGroup,8,259,490,678
256.jpg,1215,682,car,83,127,334,261
257.jpg,400,266,pothole,1,107,142,252
257.jpg,400,266,pothole,135,111,190,144
257.jpg,400,266,pothole,116,71,178,98
257.jpg,400,266,pothole,136,51,197,70
257.jpg,400,266,pothole,1,42,110,66
257.jpg,400,266,potholeGroup,247,23,387,99
257.jpg,400,266,pothole,260,110,400,213
258.jpg,960,540,potholeGroup,26,368,675,537
258.jpg,960,540,pothole,577,310,959,535
258.jpg,960,540,potholeGroup,286,252,614,335
258.jpg,960,540,potholeGroup,306,133,717,258
259.jpg,760,503,pothole,9,353,222,412
259.jpg,760,503,pothole,343,288,412,316
259.jpg,760,503,pothole,406,249,461,274
259.jpg,760,503,pothole,474,194,560,217
259.jpg,760,503,pothole,543,165,609,178
259.jpg,760,503,pothole,3,346,224,498
260.jpg,2525,1590,car,366,376,751,624
260.jpg,2525,1590,car,276,294,363,363
260.jpg,2525,1590,car,558,304,663,355
260.jpg,2525,1590,potholeGroup,2,648,2127,1583
260.jpg,2525,1590,potholeGroup,1435,607,2517,1353
261.jpg,400,300,pothole,127,175,341,259
262.jpg,842,561,pothole,254,435,388,489
262.jpg,842,561,pothole,370,406,452,450
262.jpg,842,561,pothole,440,327,510,347
262.jpg,842,561,pothole,538,325,604,345
262.jpg,842,561,pothole,599,406,762,463
262.jpg,842,561,pothole,160,321,266,365
262.jpg,842,561,potholeGroup,219,265,385,305
262.jpg,842,561,pothole,146,266,175,279
262.jpg,842,561,pothole,169,240,316,256
262.jpg,842,561,pothole,221,203,267,233
262.jpg,842,561,pothole,336,316,441,348
262.jpg,842,561,pothole,776,504,840,528
262.jpg,842,561,car,379,150,454,209
262.jpg,842,561,pothole,387,223,426,241
262.jpg,842,561,car,168,159,215,196
262.jpg,842,561,car,80,151,113,182
262.jpg,842,561,car,236,137,293,164
262.jpg,842,561,car,299,146,356,171
263.jpg,625,352,pothole,89,170,566,350
264.jpg,1200,1600,pothole,11,869,1187,1581
264.jpg,1200,1600,pothole,413,352,821,520
264.jpg,1200,1600,potholeGroup,284,189,901,515
265.jpg,400,267,potholeGroup,136,107,318,213
265.jpg,400,267,potholeGroup,107,21,319,222
266.jpg,759,422,potholeGroup,1,216,757,420
266.jpg,759,422,potholeGroup,294,74,757,371
266.jpg,759,422,potholeGroup,74,96,309,216
266.jpg,759,422,pothole,2,98,52,214
267.jpg,518,355,pothole,280,143,326,174
267.jpg,518,355,pothole,348,124,407,160
267.jpg,518,355,pothole,402,244,459,292
267.jpg,518,355,pothole,120,95,187,138
267.jpg,518,355,pothole,278,62,317,77
267.jpg,518,355,pothole,261,38,293,52
267.jpg,518,355,pothole,224,202,274,237
267.jpg,518,355,pothole,90,180,154,224
268.jpg,1000,667,pothole,287,351,777,628
268.jpg,1000,667,car,183,120,397,242
269.jpg,628,362,pothole,81,175,384,331
269.jpg,628,362,car,329,12,509,119
270.jpg,615,409,pothole,51,304,142,345
270.jpg,615,409,pothole,288,196,344,220
270.jpg,615,409,pothole,231,322,371,361
270.jpg,615,409,pothole,384,157,608,216
270.jpg,615,409,car,95,1,257,104
270.jpg,615,409,car,316,6,413,81
270.jpg,615,409,car,446,1,544,90
271.jpg,618,410,pothole,221,277,337,314
271.jpg,618,410,pothole,293,332,352,363
271.jpg,618,410,pothole,355,230,416,248
271.jpg,618,410,pothole,126,220,228,248
271.jpg,618,410,pothole,167,321,216,338
271.jpg,618,410,pothole,213,193,246,211
271.jpg,618,410,pothole,235,217,257,260
271.jpg,618,410,pothole,206,133,347,176
271.jpg,618,410,car,71,31,199,78
271.jpg,618,410,car,309,40,410,72
271.jpg,618,410,pothole,401,321,523,396
272.jpg,1500,1125,pothole,190,493,1226,942
273.jpg,300,200,pothole,49,35,293,196
274.jpg,610,450,potholeGroup,43,189,604,445
274.jpg,610,450,potholeGroup,266,157,600,298
275.jpg,306,588,potholeGroup,5,163,300,582
275.jpg,306,588,car,113,16,212,104
276.jpg,640,480,pothole,241,240,456,329
276.jpg,640,480,pothole,171,169,219,195
276.jpg,640,480,pothole,148,124,208,134
276.jpg,640,480,pothole,224,133,321,182
276.jpg,640,480,potholeGroup,317,180,638,366
277.jpg,800,530,pothole,18,124,792,434
278.jpg,640,480,pothole,145,211,425,317
278.jpg,640,480,pothole,424,208,519,261
278.jpg,640,480,pothole,351,107,414,120
279.jpg,647,404,pothole,181,320,502,404
279.jpg,647,404,pothole,400,222,631,354
279.jpg,647,404,car,393,58,503,142
279.jpg,647,404,auto,315,48,394,151
279.jpg,647,404,pothole,76,343,118,356
280.jpg,534,401,pothole,170,147,338,295
280.jpg,534,401,potholeGroup,159,80,530,399
280.jpg,534,401,car,334,12,502,72
280.jpg,534,401,car,211,35,241,56
281.jpg,1299,855,potholeGroup,1,265,1299,542
281.jpg,1299,855,potholeGroup,791,71,1292,346
281.jpg,1299,855,pothole,566,33,734,50
281.jpg,1299,855,pothole,5,512,532,849
282.jpg,678,381,potholeGroup,46,221,394,335
282.jpg,678,381,pothole,223,327,343,371
282.jpg,678,381,pothole,413,264,469,303
282.jpg,678,381,pothole,434,217,499,237
282.jpg,678,381,pothole,469,241,512,271
282.jpg,678,381,pothole,365,220,403,239
282.jpg,678,381,car,119,83,351,161
282.jpg,678,381,pothole,60,363,119,377
282.jpg,678,381,potholeGroup,282,141,652,201
282.jpg,678,381,potholeGroup,414,123,678,175
282.jpg,678,381,pothole,583,211,678,246
282.jpg,678,381,pothole,36,158,157,181
283.jpg,857,1285,pothole,211,639,809,1267
283.jpg,857,1285,pothole,211,408,346,453
283.jpg,857,1285,pothole,527,368,754,521
283.jpg,857,1285,pothole,191,229,325,251
283.jpg,857,1285,pothole,413,217,664,276
283.jpg,857,1285,potholeGroup,350,127,417,196
284.jpg,620,410,potholeGroup,72,165,458,356
284.jpg,620,410,potholeGroup,42,102,557,357
284.jpg,620,410,car,548,25,600,61
285.jpg,200,150,pothole,73,69,120,101
286.jpg,1280,720,pothole,326,455,1186,667
286.jpg,1280,720,pothole,668,324,976,438
286.jpg,1280,720,pothole,920,171,968,193
286.jpg,1280,720,auto,979,39,1101,177
286.jpg,1280,720,auto,633,25,813,248
286.jpg,1280,720,auto,809,42,870,171
286.jpg,1280,720,pothole,5,490,99,532
287.jpg,784,441,pothole,156,307,313,392
287.jpg,784,441,pothole,410,317,510,372
287.jpg,784,441,potholeGroup,280,388,576,440
287.jpg,784,441,pothole,549,135,779,290
287.jpg,784,441,potholeGroup,397,148,545,270
287.jpg,784,441,potholeGroup,230,183,403,290
287.jpg,784,441,potholeGroup,471,41,670,135
287.jpg,784,441,car,102,9,245,89
287.jpg,784,441,car,1,24,116,128
288.jpg,1024,683,pothole,514,337,761,575
289.jpg,636,437,potholeGroup,249,150,629,427
289.jpg,636,437,potholeGroup,261,49,517,423
289.jpg,636,437,potholeGroup,9,164,323,434
289.jpg,636,437,car,200,17,255,85
290.jpg,400,160,pothole,120,117,307,160
290.jpg,400,160,pothole,2,55,70,152
290.jpg,400,160,car,83,2,340,78
291.jpg,2048,1365,pothole,166,801,1602,1158
291.jpg,2048,1365,pothole,1406,541,1981,1216
292.jpg,1080,675,pothole,384,204,1036,319
292.jpg,1080,675,pothole,3,369,548,675
292.jpg,1080,675,pothole,521,149,780,180
292.jpg,1080,675,pothole,639,120,731,147
293.jpg,895,800,pothole,187,402,619,554
293.jpg,895,800,pothole,314,74,474,102
293.jpg,895,800,pothole,232,228,320,258
293.jpg,895,800,pothole,594,111,688,143
293.jpg,895,800,pothole,788,528,874,660
293.jpg,895,800,pothole,14,217,76,267
294.jpg,1280,720,pothole,51,282,468,330
294.jpg,1280,720,pothole,3,364,268,434
294.jpg,1280,720,pothole,5,451,989,716
294.jpg,1280,720,pothole,579,308,950,402
294.jpg,1280,720,potholeGroup,7,269,1272,720
294.jpg,1280,720,car,647,93,852,259
295.jpg,960,541,pothole,223,127,643,321
295.jpg,960,541,pothole,652,361,933,534
